account_id,label
8110697,0
8087215,0
8117884,0
8120379,0
8128412,0
8113291,0
8126421,0
8115751,0
8086428,0
8120997,0
8111396,0
8085568,0
8085329,0
8127594,0
8099597,0
8088090,0
8107865,0
8121252,0
8091890,0
8114701,0
8090691,0
8104900,0
8128820,0
8097779,0
8126712,0
8096602,1
8098403,0
8106402,0
8087416,0
8102486,0
8118514,0
8108004,0
8097679,0
8113621,0
8088796,0
8129205,0
8126733,0
8126934,0
8102073,0
8119541,0
8122149,0
8121949,0
8103923,0
8122694,0
8123351,0
8104853,0
8092091,0
8100256,0
8092728,0
8128444,0
8092304,0
8094204,0
8124841,0
8102591,0
8128641,0
8112057,0
8120306,0
8120498,0
8106072,0
8127404,0
8120373,0
8120981,0
8098158,0
8093285,0
8129035,0
8122404,0
8091877,0
8129125,0
8099342,0
8100516,0
8113922,0
8113587,0
8116554,1
8111472,0
8093070,0
8105601,1
8102504,0
8098359,0
8104785,0
8096335,0
8127846,0
8104634,0
8096397,0
8086012,0
8100788,0
8101693,0
8125459,0
8124280,0
8101140,0
8121162,0
8113150,0
8108783,0
8087367,0
8108321,0
8115566,0
8113638,0
8113316,0
8106346,0
8107734,0
8126661,0
8119641,0
8128932,0
8101764,0
8118215,0
8130232,0
8118363,1
8108451,0
8109632,0
8089612,0
8126128,0
8110157,1
8103744,0
8086476,0
8113846,0
8086270,0
8129054,0
8109548,0
8103000,0
8125189,0
8101789,0
8129942,0
8122561,0
8117391,0
8125772,0
8093545,0
8088315,0
8089154,0
8092809,0
8127341,0
8098804,0
8103587,0
8097374,0
8121081,0
8118942,0
8098467,0
8102887,0
8122402,0
8125997,0
8129923,0
8109594,0
8100552,0
8098213,0
8109200,0
8102336,0
8091477,0
8118683,0
8124105,0
8103081,1
8110517,0
8118404,0
8113805,1
8116845,0
8091285,0
8113134,0
8113815,1
8104057,0
8115567,0
8106359,0
8106842,0
8092736,0
8087178,0
8124577,0
8109204,0
8100575,0
8124294,0
8100722,0
8096847,0
8091344,0
8122646,0
8123245,1
8122423,0
8117454,0
8118711,0
8130177,0
8112472,0
8094431,0
8104010,0
8118997,0
8102088,0
8124546,0
8101187,0
8090355,0
8110731,0
8090841,0
8121563,0
8130018,0
8115135,0
8116547,0
8128065,0
8116010,0
8110597,0
8122226,0
8129109,0
8125110,0
8103601,0
8109175,0
8119629,0
8112649,0
8114027,0
8127307,0
8108386,1
8107793,0
8124729,0
8094887,0
8106955,0
8118052,0
8087368,0
8117187,0
8090154,0
8098019,0
8124854,0
8093348,0
8089768,0
8113366,0
8109057,1
8124388,0
8091997,0
8088960,0
8096165,0
8098298,0
8091432,0
8110223,0
8088536,0
8108627,0
8117125,0
8090967,0
8096169,0
8115104,0
8106233,0
8115144,0
8105169,0
8109612,0
8119474,0
8119158,0
8091262,0
8122446,0
8086833,0
8103282,0
8116816,0
8129433,0
8103554,0
8128738,0
8088338,0
8091894,0
8095668,0
8130312,0
8108188,0
8101893,0
8095550,0
8130409,0
8093573,0
8129285,0
8106104,0
8124713,0
8110891,0
8089037,0
8118442,0
8116515,0
8102389,0
8123539,0
8120778,0
8103142,0
8104811,0
8116250,0
8098176,0
8113822,0
8092418,0
8129651,0
8107394,0
8127842,0
8122896,0
8113324,0
8095037,0
8093968,0
8091002,0
8129960,0
8104971,0
8116372,0
8112188,0
8093581,0
8122556,0
8106126,0
8093995,0
8106147,0
8121383,0
8093483,0
8126979,0
8122569,0
8115549,0
8118235,0
8110387,0
8124322,0
8130245,0
8118183,1
8095705,0
8105097,0
8114853,0
8125198,0
8089814,0
8094977,0
8107973,0
8108390,0
8110702,0
8102851,0
8114378,0
8125190,0
8115148,0
8093359,1
8089886,1
8119031,0
8125416,0
8093449,0
8103163,0
8092699,0
8090831,0
8110309,0
8127694,0
8109004,0
8102966,0
8110814,0
8113668,1
8129684,0
8105845,0
8109823,0
8123679,0
8118151,0
8089757,0
8089570,0
8111502,0
8129354,0
8128962,0
8124169,0
8119040,1
8128176,0
8118220,0
8130328,0
8108959,0
8100104,0
8103540,0
8110005,0
8104656,0
8130390,0
8121409,0
8088920,0
8120213,0
8125290,0
8098567,0
8120359,0
8098601,0
8091388,0
8089648,0
8106259,0
8129060,0
8123826,0
8109246,0
8121839,0
8114501,0
8101475,0
8125228,0
8108651,0
8105112,1
8116987,1
8128959,0
8107188,0
8125432,0
8126017,0
8114224,0
8085467,0
8126827,0
8092016,0
8089761,0
8097634,0
8094005,0
8120313,1
8107128,0
8090555,0
8102202,0
8106494,0
8124613,1
8088953,0
8088979,0
8114686,0
8110423,0
8100830,0
8130120,0
8127024,1
8130417,0
8100753,0
8095033,0
8107789,0
8113768,0
8115097,0
8086247,0
8111261,0
8102160,0
8125253,0
8128735,1
8085259,0
8111093,0
8109847,0
8085917,0
8117615,1
8115460,0
8110298,0
8097245,0
8095049,0
8127981,0
8108624,1
8091796,0
8086825,0
8105662,0
8086264,0
8102968,0
8107455,0
8119745,0
8093877,0
8122381,0
8097497,0
8124742,0
8096172,0
8090504,1
8105319,0
8129008,0
8085671,0
8100021,0
8118086,0
8128508,1
8124191,0
8121594,0
8095138,0
8118267,0
8109341,1
8124184,0
8116573,0
8104640,0
8089212,1
8095644,0
8105063,0
8086311,0
8098872,0
8095209,1
8114221,0
8085242,0
8101264,0
8101866,0
8089403,0
8117662,0
8104685,0
8114205,1
8127478,0
8104483,0
8101149,0
8088108,0
8122198,0
8122668,0
8100147,0
8113863,0
8101253,0
8096295,0
8101754,0
8106055,0
8116456,0
8113329,0
8129924,0
8100793,0
8087345,0
8113264,0
8109533,0
8087906,0
8119454,0
8099381,0
8110295,0
8098307,0
8094343,0
8106679,0
8125344,0
8114456,1
8108673,0
8088735,0
8118759,0
8094807,0
8118036,0
8113287,0
8112403,0
8105281,1
8116852,0
8111912,0
8091901,0
8105570,0
8090150,0
8112545,0
8091178,0
8116274,0
8124864,0
8113023,0
8091941,0
8101087,0
8094101,0
8089911,0
8130069,0
8122737,0
8110112,0
8120720,0
8120085,0
8091939,0
8124147,0
8115668,0
8090622,0
8107488,0
8109643,0
8098793,0
8115979,0
8112859,0
8099316,0
8099045,0
8098212,0
8110437,0
8085310,0
8104428,0
8110917,0
8112501,0
8119710,0
8096202,0
8126917,0
8114244,0
8104195,0
8127923,0
8109433,0
8114106,0
8093921,0
8125372,0
8122575,0
8116130,0
8108027,0
8095125,0
8097696,0
8110268,0
8121287,0
8095333,0
8111446,0
8100920,0
8107990,0
8128866,0
8128016,0
8089550,0
8111295,1
8087438,0
8093847,0
8110300,0
8109814,0
8110194,0
8117501,0
8096167,0
8088587,0
8094646,0
8110539,0
8116031,0
8085618,0
8111919,0
8121647,0
8128589,0
8099712,0
8108586,0
8111363,0
8129501,0
8127236,0
8124752,0
8085982,0
8117250,0
8097379,0
8104794,0
8105950,0
8128216,0
8123159,0
8121997,0
8091371,0
8125153,0
8091966,0
8122034,0
8124526,0
8110482,0
8088291,1
8127184,0
8106900,0
8125490,0
8118114,0
8094278,0
8089024,0
8086427,0
8109852,0
8124074,0
8127093,0
8117425,1
8094044,0
8091348,0
8124552,0
8097869,0
8125992,0
8087053,0
8090149,0
8091041,0
8087147,0
8087827,0
8115142,0
8096226,0
8123184,0
8097844,0
8113849,0
8126639,0
8099844,0
8087584,0
8117036,0
8105195,0
8105225,0
8125476,0
8108241,0
8127477,0
8126309,0
8130407,0
8090705,0
8096711,0
8085223,0
8104416,1
8101745,0
8090511,1
8106729,0
8126278,0
8108618,0
8085681,0
8093634,0
8097249,0
8121355,0
8119486,1
8105180,0
8089797,0
8122010,0
8088501,0
8124311,1
8101503,0
8127007,0
8126242,0
8095556,0
8123713,0
8107322,0
8094848,0
8118602,1
8099042,0
8098910,0
8089147,0
8096428,0
8095509,0
8106835,0
8102772,0
8094578,0
8116652,0
8126962,0
8094681,0
8123006,0
8122248,1
8128337,0
8115501,0
8094830,0
8094139,0
8125545,1
8128993,0
8109504,0
8105929,0
8091135,0
8093940,0
8104606,0
8105727,0
8103584,1
8091296,0
8097484,0
8092222,0
8124654,0
8089343,0
8124106,0
8110184,0
8107264,0
8123481,0
8116829,0
8087857,0
8119160,0
8125661,0
8094515,0
8089333,0
8092747,0
8130366,0
8095961,0
8101407,1
8119399,0
8130304,0
8093979,0
8086835,1
8098073,0
8105295,0
8092084,0
8129120,0
8112869,0
8117326,0
8111405,0
8111563,0
8099309,1
8117518,0
8086886,0
8105003,0
8120859,0
8114092,0
8123903,0
8121962,0
8124145,0
8117775,0
8095183,0
8087894,0
8104280,0
8094218,0
8121973,0
8126464,0
8111691,0
8089872,0
8086450,0
8121978,0
8093910,0
8123211,0
8085886,0
8125972,0
8124499,0
8127591,0
8091089,0
8087411,0
8111458,0
8099695,0
8127984,0
8102788,0
8118698,0
8117221,0
8105388,0
8101094,0
8121989,0
8094176,0
8122472,0
8106595,0
8093413,0
8088888,0
8129420,0
8116683,0
8126633,0
8096930,0
8120038,1
8088339,0
8128721,0
8128814,0
8108273,0
8094837,0
8087685,0
8110823,0
8124376,0
8089569,0
8115066,0
8113800,0
8100622,0
8126572,1
8112285,0
8109954,0
8092458,0
8092088,0
8093469,0
8106763,0
8121315,0
8126569,0
8096423,0
8089711,0
8114370,0
8118358,0
8128137,1
8117365,0
8125410,0
8086071,0
8096453,0
8088258,0
8129653,0
8093792,0
8094169,0
8096072,0
8123419,0
8111614,0
8119772,0
8103053,0
8128409,0
8120032,0
8112890,0
8115601,0
8106577,0
8118834,0
8117995,0
8122183,0
8120730,0
8099599,1
8126725,0
8086459,0
8113707,0
8110667,0
8100915,0
8121657,0
8113908,0
8096438,0
8095582,0
8089363,0
8098008,0
8123386,0
8098372,0
8125817,0
8119312,0
8130262,0
8121396,0
8124356,0
8125825,1
8126097,0
8093250,0
8085780,0
8102575,0
8106925,0
8099813,0
8100580,0
8119844,1
8119277,1
8122316,0
8092072,0
8111018,0
8102468,0
8100633,0
8102482,0
8087781,0
8124699,0
8100202,0
8110742,0
8122650,0
8125964,0
8104329,0
8119527,1
8100425,1
8096614,0
8088044,0
8099657,0
8123314,0
8101602,0
8108015,0
8125069,0
8102989,0
8086081,0
8112593,0
8099501,0
8120751,0
8102806,0
8130218,0
8097312,0
8122722,0
8091873,0
8106437,0
8129253,0
8105801,0
8118897,1
8097699,0
8102542,0
8099849,0
8097963,0
8114834,0
8118160,0
8106493,0
8108804,0
8114780,0
8097646,0
8106638,0
8117097,0
8108403,0
8127661,0
8123213,0
8127144,0
8108754,0
8095684,0
8099779,0
8127060,1
8090986,0
8088723,0
8119146,0
8123568,0
8112732,0
8107894,0
8114115,0
8104885,0
8115291,0
8114892,0
8127883,0
8103027,0
8128385,0
8093499,0
8109082,0
8113943,0
8093346,0
8092391,0
8122588,0
8112726,0
8109623,0
8110653,0
8085594,0
8129619,0
8111280,0
8098768,0
8104709,0
8104299,0
8125898,0
8096012,0
8125299,0
8117638,0
8118791,0
8103979,0
8091660,0
8107635,0
8128170,0
8126112,0
8111462,0
8106009,0
8109116,0
8105088,0
8100700,0
8112481,0
8120702,0
8108398,0
8130368,0
8088638,0
8102347,0
8105579,1
8107770,0
8108102,0
8088759,0
8119706,0
8104683,0
8113544,0
8090027,0
8090439,0
8096459,0
8088890,0
8101510,0
8104073,0
8093440,0
8101811,0
8108948,0
8109144,1
8125529,0
8089635,0
8110699,0
8104736,1
8118476,0
8089717,0
8091661,0
8119017,0
8124144,0
8101014,0
8086473,0
8096921,0
8085217,0
8095504,0
8122260,0
8129445,0
8095492,0
8092781,0
8109729,0
8115264,0
8124636,0
8087371,0
8121395,0
8102129,0
8103981,0
8115801,0
8130435,0
8129316,0
8116667,0
8128895,0
8110952,0
8104791,0
8091609,0
8098136,1
8114650,0
8108649,0
8105652,0
8125192,0
8105605,0
8107337,0
8085805,0
8093659,0
8107020,0
8088444,1
8087039,0
8118934,0
8106599,0
8109757,0
8095904,0
8091523,0
8119685,0
8092654,0
8129746,0
8120699,0
8111225,0
8089740,0
8085322,0
8109795,0
8098989,1
8114723,0
8101083,0
8104631,0
8130427,0
8108014,0
8120251,0
8123274,0
8098035,0
8110143,0
8110088,0
8126886,0
8122699,0
8105700,0
8122902,0
8127873,0
8086010,0
8108574,0
8126854,0
8104505,0
8095809,0
8097771,0
8118303,1
8128740,0
8092791,1
8129454,0
8109360,0
8109688,0
8127162,0
8128257,0
8095728,0
8118392,0
8123399,0
8126270,0
8117269,0
8117191,0
8115074,0
8112274,0
8111974,1
8086329,0
8121516,0
8117249,0
8119580,0
8111882,0
8120663,0
8096694,0
8124447,0
8089647,0
8104158,1
8118906,0
8095277,0
8110974,0
8099284,0
8112706,0
8123356,0
8127468,0
8098148,0
8096782,0
8101951,1
8092703,0
8121102,0
8126631,0
8102770,0
8094341,0
8091845,0
8122036,0
8116320,0
8122431,0
8129255,0
8109734,0
8090463,0
8121644,0
8128900,1
8119762,0
8106428,0
8120952,0
8125664,0
8099986,0
8095005,0
8117823,0
8090041,0
8103764,0
8110979,0
8088658,0
8092832,0
8107374,0
8093331,0
8093404,0
8104131,0
8088787,0
8130353,0
8112061,0
8129742,0
8097043,0
8088497,0
8118871,0
8119200,0
8118426,0
8107441,0
8109307,0
8098239,0
8095019,0
8118259,0
8088002,0
8099760,0
8086580,0
8110436,0
8095187,0
8091168,0
8125471,0
8095854,0
8114260,0
8115023,0
8093133,0
8126900,0
8119168,0
8107919,1
8122009,1
8090361,0
8129931,0
8118148,0
8119415,0
8108167,0
8102315,0
8099974,0
8122430,0
8103866,0
8102470,0
8091778,0
8085507,0
8128858,0
8122221,0
8096236,0
8111324,0
8086126,0
8111000,0
8100184,0
8086089,0
8124882,0
8098765,0
8109223,1
8087602,0
8090381,0
8106556,0
8106408,0
8086546,0
8127077,0
8106945,0
8100261,0
8120753,0
8104097,0
8086433,0
8111201,0
8091192,0
8127270,0
8085573,0
8104214,0
8100720,0
8116886,0
8107818,0
8120131,0
8119226,0
8126699,0
8103218,0
8105679,0
8110822,0
8128534,0
8092631,0
8104543,0
8124786,0
8094862,0
8104152,0
8092981,0
8091839,0
8127690,0
8113760,0
8108204,0
8106309,0
8124425,0
8114742,0
8111550,0
8130031,0
8094214,0
8104712,0
8085999,0
8097829,0
8121586,0
8092735,0
8101534,0
8100604,0
8120307,0
8123183,0
8085937,0
8090418,0
8124092,1
8107716,0
8090743,0
8103109,0
8116383,0
8113966,0
8128098,0
8120945,0
8108556,0
8115683,0
8126201,1
8108354,0
8122154,0
8108317,0
8106429,0
8127719,0
8122189,0
8103126,0
8093664,0
8107298,0
8113395,0
8118520,0
8108107,0
8088083,0
8106653,0
8094692,0
8113277,0
8093606,0
8096810,0
8121505,0
8098520,0
8089909,0
8094405,0
8098671,1
8099046,0
8108579,0
8125236,0
8100893,0
8104162,0
8087649,0
8101579,0
8100929,0
8111566,0
8107506,0
8118490,0
8105191,0
8089633,0
8124402,0
8087924,0
8126215,0
8087279,1
8126343,0
8109373,0
8086373,0
8091206,0
8122467,0
8114814,0
8117043,0
8100452,0
8125774,0
8093705,0
8110366,0
8112604,0
8122379,0
8102547,0
8085472,0
8110757,0
8124676,0
8115729,0
8102500,1
8090017,0
8089271,0
8094245,0
8101696,0
8116349,0
8096657,0
8093756,0
8115717,0
8106020,0
8100449,0
8109010,0
8101508,0
8100956,0
8093638,0
8111704,0
8097730,0
8127119,0
8110834,0
8126800,0
8126157,0
8125037,0
8092930,0
8099738,0
8092785,0
8107609,0
8121431,0
8101357,0
8125335,0
8110830,0
8128445,0
8092295,0
8120841,0
8127843,0
8093212,0
8128795,0
8108683,0
8124771,0
8095247,0
8129507,0
8094781,0
8098939,0
8128223,0
8101100,0
8107389,0
8116752,0
8109201,0
8116272,0
8098754,0
8095774,0
8115354,0
8093843,0
8114840,0
8128313,0
8115484,0
8087694,0
8120535,0
8101351,0
8112500,0
8108491,0
8095307,0
8113828,1
8085652,0
8102612,0
8114906,0
8121191,0
8125020,0
8091942,0
8102815,0
8121156,1
8101308,0
8090006,0
8121045,0
8116809,0
8119079,0
8121021,0
8111328,0
8098558,0
8122682,0
8125225,0
8092827,0
8104440,0
8088241,0
8085583,0
8093158,0
8090921,0
8097890,0
8104536,0
8099991,0
8104297,0
8108164,0
8104235,0
8122200,0
8102281,0
8089743,1
8096406,0
8112806,0
8129553,0
8109353,0
8089162,0
8090157,0
8123465,0
8087981,0
8110263,0
8114211,0
8108943,1
8123401,0
8087196,0
8087658,0
8120641,0
8096956,0
8119115,0
8091810,0
8085984,0
8114534,0
8103865,0
8087286,1
8098356,0
8100607,0
8111265,0
8094385,0
8116682,0
8087829,0
8120031,0
8093378,0
8120109,0
8099278,0
8094673,0
8112215,0
8118445,0
8096799,0
8099028,0
8108052,0
8093598,0
8098810,0
8087056,0
8089346,0
8111495,0
8087121,0
8094958,0
8100533,0
8127440,0
8104239,0
8104919,0
8100579,0
8109020,0
8090874,0
8088554,0
8098470,0
8108611,0
8089883,0
8094627,0
8089941,0
8096768,0
8121312,0
8087343,0
8113254,0
8105239,0
8112928,0
8103729,0
8111771,0
8087392,0
8111510,1
8092511,0
8126453,0
8102393,0
8115609,0
8103954,0
8096976,0
8107928,0
8096823,0
8125180,0
8118530,0
8104562,0
8118823,0
8088938,0
8086646,0
8094049,0
8119673,0
8090630,0
8111275,0
8117875,0
8123384,0
8109051,0
8113501,0
8086717,0
8088012,0
8086734,0
8100307,0
8114335,0
8089087,1
8093887,0
8092684,0
8086294,0
8120593,0
8105459,0
8114587,0
8103776,0
8121754,0
8123025,0
8095522,0
8114801,0
8129141,0
8125757,0
8116919,0
8113435,0
8093656,0
8130161,0
8094879,0
8113152,0
8122440,0
8106462,0
8103555,0
8090096,0
8094225,0
8106341,0
8122019,0
8130456,0
8091188,1
8118432,0
8100101,0
8114593,0
8110784,0
8110193,0
8116763,0
8110607,0
8107412,0
8116534,0
8118511,0
8106188,0
8106948,0
8111313,0
8088294,0
8117235,0
8101446,0
8110715,0
8118209,0
8129219,0
8100665,0
8117641,0
8087611,0
8088081,0
8092846,0
8114229,0
8102885,0
8126807,1
8094901,0
8107885,0
8116648,0
8121258,0
8113542,0
8099819,0
8105855,0
8086028,0
8123188,0
8124631,0
8095061,0
8100782,0
8130448,0
8108475,0
8095973,0
8108723,0
8111602,0
8113562,0
8128500,0
8123526,0
8097743,0
8099594,0
8108294,0
8124178,0
8097824,0
8090315,0
8117140,0
8097950,0
8130209,0
8123251,0
8127892,0
8086737,0
8094742,0
8100935,0
8092049,0
8093688,0
8095974,1
8105730,0
8122688,0
8100063,0
8089231,0
8102055,0
8105835,0
8107712,0
8095998,0
8104572,0
8112841,0
8121280,0
8104666,0
8097191,0
8128102,0
8121079,0
8122636,1
8108421,0
8094207,0
8089373,0
8094289,0
8094524,0
8121538,0
8122204,0
8095707,0
8095250,0
8123607,0
8087882,0
8121174,0
8105122,0
8098942,0
8126821,0
8098587,0
8092683,0
8123536,0
8111595,0
8105092,0
8108644,1
8112175,0
8129014,0
8115997,0
8123842,0
8104917,0
8109479,0
8106130,0
8093879,0
8090613,0
8097240,1
8087413,0
8119380,1
8103038,0
8094078,0
8114645,0
8099438,0
8111199,0
8116401,0
8099518,0
8123398,0
8098704,0
8114571,0
8104058,0
8104153,0
8096298,0
8091591,0
8124623,0
8129776,0
8092556,0
8129982,0
8100231,0
8109941,0
8093511,0
8124289,0
8128343,0
8101065,0
8108870,0
8116570,0
8123172,0
8086890,0
8096902,0
8088517,0
8108798,0
8098940,0
8105068,0
8106517,0
8101144,0
8127870,0
8127176,0
8124639,0
8110876,0
8126123,0
8094979,0
8103992,0
8115542,0
8091347,0
8086185,0
8095521,0
8108033,0
8123218,0
8124633,0
8100866,0
8117755,0
8120880,0
8093497,0
8125733,0
8090210,0
8113229,0
8092249,0
8086193,0
8116535,0
8104516,0
8111055,0
8085818,0
8117551,0
8111498,1
8121400,0
8095804,0
8113651,0
