account_id,score_1,balance_1,balance_2,balance_3,utilization_1,utilization_2,utilization_3,balance_4,recency_1,recency_2,repayment_history_1,utilization_4,repayment_history_2,recency_3,repayment_history_3,repayment_history_4,repayment_history_5,utilization_5,recency_4,repayment_history_6,balance_5,utilization_6,balance_6,demand_for_credit_1,credit_limit_1,utilization_7,repayment_history_7,repayment_history_8,repayment_history_9,balance_7,repayment_history_10,repayment_history_11,balance_8,recency_5,utilization_8,financial_situation_1,recency_6,repayment_history_12,recency_7,utilization_9,repayment_history_13,balance_9,balance_10,repayment_history_14,repayment_history_15,spend_behaviour_1,repayment_history_16,balance_11,spend_behaviour_2,balance_12,utilization_10,financial_situation_2,utilization_11,repayment_history_17,repayment_history_18,balance_13,financial_situation_3,repayment_history_19,credit_limit_2,balance_14,balance_15,repayment_history_20,recency_8,repayment_history_21,balance_16,balance_17,repayment_history_22,recency_9,recency_10,spend_behaviour_3,repayment_history_23,utilization_12,balance_18,repayment_history_24,recency_11,utilization_13,repayment_history_25,utilization_14,balance_19,repayment_history_26,spend_behaviour_4,repayment_history_27,repayment_history_28,repayment_history_29,balance_20,balance_21,credit_limit_3,recency_12,balance_22,balance_23,utilization_15,utilization_16,repayment_history_30,balance_24,repayment_history_31,spend_behaviour_5,utilization_17,utilization_18,financial_situation_4,financial_situation_5
8114813,984.5637658,11.94866683,49381.03772,13.87397659,5.763262944,0.1473124249,,99341.16994,269.9627432,36.1016437,,0.02881304924,0.3317192603,85.83679004,11.03954678,-3.11E-06,992.4139426,,2.568364826,26.27021261,,23.84134917,264.2761857,1.00689983,40930.89852,12.00935338,107522.811,1.000258313,1001.322912,,1.000835414,999.9548889,12.03936328,155.2247733,-0.02562643738,47.66170183,2.729961436,0.009061297215,267.8622691,15.7622944,16.60553999,10405.79682,422.27377,0.004552403234,0.9979769633,-1.832387221,0.00942899789,5.935117101,12.03179192,102573.6136,32.25696463,,11.97283977,0,1.000180769,,1,18.0450904,48991.69812,104114.2052,1921.092691,0.009969900496,17.95368224,0.9999951734,5.997921446,2058.130785,-0.01983587957,,,-8.761515356,19.26481741,9.174519872,104291.3413,0.00104150521,223.7400993,-0.006763428348,,-0.006198014164,2743.260186,0.01406955395,4410.949753,0.02558583567,0.9942443399,0.2026217257,46228.67191,,1.009535164,2.019671221,1.001063615,24227.09487,-0.00320790845,11.99634099,23834.26549,,-0.01260235532,1.003240504,-0.0006578059002,0.1060930279,P1,A
8106837,541.3606707,11.02639507,154.6730714,,,,,3459.122939,,7.844899353,45.92085933,,50.02509633,41.77313551,3.00909695,0.0005783511312,-3.00256702,,2.95024477,,,33.05380924,,0.007095667194,,,346.9392281,0.9982770755,,,0.9989999416,,7.988395067,,,56.76482659,,2.990528232,78.89634507,,,,448.5927143,,,,3.001769321,,,1687.991711,,,,0,,,1,5.047984385,,2256.827161,,-0.02530067621,2.955390872,,1.967675071,,1.043501491,,,,,,2238.725831,,,,,,,,,0.9771026107,,,,,,0.9989244558,,,,,,,,,,,P1,C
8098667,931.1324915,12.02704581,4954.610417,21.93168609,5.708735915,7.781102761,,20333.13581,41.17409227,9.860100436,,0.03586407761,-0.005882021026,48.92529148,2.980061281,-0.0004540819722,1006.94944,,8.989184583,33.27670637,4.544078851,39.21417552,158.6507892,-0.02870591216,32776.59672,,4085.881541,0.9969999149,1000.336999,,0.9997493955,998.7584057,6.979084965,21.06648594,0.05318396349,7.486251916,9.330606815,0.006733769076,285.1699592,0.7957287881,,4238.782942,112.1790949,0.01498185089,0.9965414434,,-0.04218010703,5.99805748,4.995525074,279329.996,,,,0,,,1,6.99462238,5277.295969,278995.5619,,0.01204092877,5.009752812,0.9996962643,1.975420315,,-0.00119407862,,,,27.68296792,,278379.3344,0.00094955197,,-0.03331796793,,0.006153772431,326.5376262,-0.006775757988,-3.339230193,0.02723306457,1.020862156,0.2625624221,5289.800338,-0.01003341044,0.003701374618,-0.0064530191,0.9977047969,4307.815955,-0.003320604817,12.03281856,2135.936477,,0.01161394576,1.003278778,0.001563675742,0.3784817668,P1,C
8100412,535.9224735,11.96706666,106.459896,,,,,-306.4253205,,7.817929206,,,37.70706409,12.72190098,,0.0002610065583,11.89360571,,3.863563138,,76.14722688,67.0285054,,1.000431003,874.6064384,,191.9443524,1.999984831,,,1.003806236,-4.975422632,11.02380825,18.50515619,,0.4266727689,3.81061464,0.9896960113,16.72861216,,,274.0899763,252.3273621,,,,-0.0107720965,,,1669.074444,,,,0,,,1,4.993954937,,2077.562535,,3.002964156,3.090729077,,1.008013425,,-0.01544228163,,,,,,3222.060629,,,,,,,,,0.01649052333,,,,0.9884677926,,1.029322951,,723.2439801,,,,,,,,,P3,A
8127586,578.2754409,12.02251393,11948.70977,18.07806962,55.78508225,56.01322234,,14121.0031,73.10674187,27.03200306,,0.04033312174,3.654607414,22.96322992,6.96161884,0.001701040184,8.958184752,,1.843968515,10.98878995,149.703492,18.20579236,731.2519898,0.9902081252,18564.69553,1.853089462,11480.66731,1.002439881,990.7724041,,0.9995289215,1005.516974,11.96808262,16.25513033,4.024869421,,4.324949392,-0.00182671919,118.3616321,58.48085606,1.853891702,8327.840058,494.2836942,5.016357715,1.000529585,,0.01798535271,0.9959256813,1.982917918,29978.99735,47.91066178,,1.980692803,0,1.001575717,8453.445523,1,24.00201337,15409.83265,29433.15546,,0.9933884768,23.02484953,,7.984110904,664.7721793,0.01927011081,,,,6.237205074,,30539.95681,0.002280122885,,2.005978052,,-0.003141389651,8565.798826,0.006169709515,72.50627277,-0.04247410246,,41.6417909,7487.290978,1.001057927,0.003203968911,5.026172618,,16685.71993,0.004087416434,4.982474037,1776.98002,,-0.002812581769,,-0.0004508598622,74.09211945,N1,G
8093794,670.7322007,11.02359962,11172.83789,23.13692038,10.63566483,-0.4334166388,,4172.215481,100.1100108,21.03421639,99.9230919,0.007728359676,9.782130892,42.14798125,9.984072282,-0.004079500587,-9.017502113,,1.247079785,11.46928996,364.8411008,23.51117334,108.2170367,0.002936011976,,0.08543389524,2752.282537,1.001865035,996.0451665,,0.99981806,28.78060711,9.989977653,,1.02207339,64.02069805,,1.003361479,116.5187613,50.65956801,,,231.5510713,0.9979831959,1.000927586,,1.992815362,8.957854896,8.011863431,112509.7944,,,0.02947230013,0,,,1,16.97861077,11473.29496,113119.991,,-0.02299578189,12.98612468,0.9938715494,0.9950667248,,0.9714454034,,,,4.81144011,,113388.5641,-0.001685456955,,1.016761238,,-0.004351169114,1797.036395,0.9878699153,-5.032657001,1.007753844,,38.30286907,10493.96225,0.9981882542,1.994303826,4.033362758,0.9850843255,,0.001188947891,10.96850096,2841.709349,,0.9990312512,0.9964366715,0.001951264084,93.3475743,P1,B
8085269,723.4753569,12.06121521,16667.30524,23.06304207,26.98461258,37.7258102,,3418.175807,84.31525866,13.15725017,,0.02763510975,0.2538411036,80.5248732,4.988327372,0.003374555502,1001.465873,,10.22186464,4.968011168,276.2138455,11.30659839,696.4519401,0.9918596922,,2.012620691,5619.579059,1.002882813,998.2509656,,1.001479914,997.0718428,11.89366259,38.78130223,0.03964335309,116.1609655,39.27791462,0.01192607193,275.3204167,34.9805103,5.172347719,,319.6143684,-0.008146029722,1.00111285,,0.006102435811,4.967595553,9.037119139,6331.566634,,709.8749528,1.997853729,0,,,1,9.967655084,20329.73768,5519.984829,,0.002304161875,8.964683377,,3.988431902,,0.02613068189,,,,5.951039387,,5274.978454,-0.001129040548,258.8656574,0.9859380509,,0.0008030791814,5531.356948,-0.000516680482,369.9213989,0.02297148325,,-0.2706725015,14975.0382,0.9963718557,3.00229265,-0.003395480416,,,-0.01478994773,11.98783607,3487.862822,184.4859301,-0.01038589501,,-0.003086472874,0.104437798,P1,B
8089573,757.0918296,12.04396705,5993.066646,23.01907729,12.17275649,29.81759274,,435.591887,84.87750352,21.86280445,85.19462921,-0.01645432256,14.10873115,50.155716,5.008153446,0.003319482587,16.59750473,,4.719060845,16.247111,,17.29134104,148.7131736,0.9975565611,1481.381494,,2275.105519,1.001163035,993.7703289,,1.003014882,,9.024324545,36.23428171,2.068828975,102.9985044,6.362659436,-0.00939147274,139.7411802,25.04609696,33.43173117,608.4067224,215.8590758,0.004830779711,0.9992407446,-0.559723754,2.004701762,8.994404602,8.082467765,535.836647,,,,0,0.9993858889,,1,9.976281119,3665.096691,936.396828,445.5079849,-0.007576432665,6.951439179,,2.014830761,229.355512,0.944474816,,,3.309894668,13.60763803,,2831.676693,0.0006653702969,,0.02297573525,,0.003992490361,422.8695426,0.998784169,0.6309924457,-0.01068969938,,0.427373578,3705.08525,,-0.002655690293,1.987088813,,1097.924807,-0.02299185734,10.0620162,901.6982772,,-0.009779821225,,-0.004964469032,-0.7368031103,P1,D
8098234,691.06188,9.034707947,438.1819871,,,,,-375.7526464,,5.074311739,,,20.05530296,72.81228155,2.043095469,-0.001786240029,9.987615588,,32.2575693,,,-0.01504585419,,,,,,0.9990246222,,,1.000474613,,2.022440222,,,,,-0.03755367788,162.1553803,,,,184.8478779,,,,1.02363076,,,1007.578122,,,,0,,,1,3.917901127,,63.54098314,,0.01093806382,1.083803803,,0.00629632742,,1.03820844,,,,,,-941.2311219,,,,,,,,,0.9931571018,,,,,,0.9839936446,,,,,,,,,,,S3,E
8117789,622.2044275,12.00822325,770.6782797,12.92594852,77.05348707,97.84466535,,89910.2026,74.20094994,18.96884184,50.69187957,0.01887667843,10.78265648,46.6910221,2.996889052,0.002330881065,3.70805543,,0.7034152611,11.65876123,,77.5443443,301.9651072,0.9967724343,287.9342632,-0.02794800669,2050.147003,1.000516919,1001.29732,,0.9968209211,,10.0392291,18.48364156,8.009089685,313.5670784,7.223808102,1.004387009,188.6702815,92.46852484,16.9125525,179.7854867,330.6112884,0.01066913557,0.9999709528,,1.994591466,1.070358441,1.027366523,91639.29318,,409.5026114,0.04443928223,0,,,1,11.02741424,2747.300553,91938.78355,482.808472,-0.004974165536,8.999081424,0.9939246836,2.00109387,455.8106341,1.01365284,,,,8.676068619,,91010.36619,0.001770754301,,5.994457462,,-0.01193046428,2538.440923,0.005353394462,226.1232441,0.9957522023,,0.3418201031,490.3887735,,0.01165024706,4.008854254,0.9957933827,80.63346838,0.005406620567,3.052090755,1454.659208,,-0.005377830538,0.9945847541,-0.002492484835,-0.1173203891,P1,C
8094097,507.8816728,2.929970768,1404.007574,3.036991952,5.848614837,8.544372262,,6462.293389,3.487152349,6.691390365,104.8516356,-0.03727795176,29.21046063,34.46100534,,-0.000679775628,6.192402238,,1.093152719,17.87680293,,25.12457299,28.29916374,0.9890162964,1488.383241,2.041934131,-130.4929961,0.995928653,998.7868735,,1.000055466,,-0.0156039492,104.9976879,1.896285079,49.87698138,5.704259589,1.998985396,113.7405434,,17.34207065,1428.004433,342.7425559,0.001225600546,1.001292145,,2.020809194,3.045308706,1.99463456,1816.853914,,,2.067765251,0,,,1,1.165726322,1398.452709,5668.694756,,-0.001503606662,3.950498456,,0.01184351826,,1.004695464,,,,17.42414022,,804.2088293,0.000616434777,,0.9627546481,,0.006880530266,48.6085231,0.003395736898,,0.9831772345,,0.3288084049,1251.732516,,0.9944696532,4.029831016,,6503.379182,0.02916273791,1.00568822,82.13731946,,0.002878927578,,-0.004698867162,-1.00955207,P2,G
8089104,832.011565,8.058937861,10355.66016,18.02969006,18.18511861,21.18606579,,1529.961484,177.6693781,16.03775945,,0.009656171576,0.2554207501,73.85235959,4.979808871,0.001185696984,1000.031729,,1.45373209,6.55484737,1.715606997,-0.2388117516,851.8128652,1.018894599,,,13891.7198,0.9971255845,1004.823431,,1.001065321,996.9645645,7.996570015,,-0.03497466357,369.7886511,,0.02016350923,178.8215108,19.2336946,2.587286517,,274.4620823,-0.009162450749,0.999866909,,-0.005417492829,7.992863353,6.010780515,1083.185113,,,,0,,,1,6.916421491,8898.175172,1161.000855,,-0.005343342703,5.034827594,,1.996328667,,0.01880487048,,,,8.776912715,,1657.204212,-0.0001510358932,,-0.01328669501,,0.01035905402,1655.022428,-0.009662286577,144.9412267,0.01994733544,,0.02202612788,7909.083043,0.01277117205,-0.01068260315,0.985475229,,,-0.01175578166,11.96813712,3798.648348,,-0.01075440528,,0.001826047285,-0.6950871636,P1,B
8112652,599.6823866,6.951094746,171.0994855,19.90921476,66.02732544,72.81818449,,11578.17729,98.12566777,17.1635547,62.16871515,-0.01401249861,75.77613284,78.05912207,2.989388847,0.0003829770567,-5.33594802,,8.003013102,19.81258132,,-0.0535737407,277.1774339,,,7.987337524,5154.541271,1.000673792,1002.150446,,1.001141216,,7.000901823,,4.974418269,262.3876577,,7.019663926,98.66345313,1252.899511,21.8966548,,331.9697512,-0.005199750029,1.004776432,,12.98941397,1.044311384,1.978096303,1287.961667,,,7.980300019,0,,,1,3.96446246,737.0565523,12702.85514,,0.004207571899,2.006824906,,1.988375249,,13.01590667,,,,23.8746672,,1503.028899,0.0003704093904,,0.9927659804,,-0.007811162087,11041.57743,5.020421799,45.14895603,6.99119405,,0.821178928,757.4979121,,-0.0009026160913,0.02776108508,,,-0.01068246876,7.043380436,1542.011175,,5.003206976,,0.005841432049,-0.9088130182,P1,B
8115607,477.8836968,12.03384206,,,,,,861.70221,,5.942489313,,,33.03824563,28.9832192,1.960272216,-8.67E-05,4.355180397,,4.946544896,,,50.32725014,,0.9863326434,1702.821894,,-291.6134889,2.9949869,,,0.9999493638,,0.003715772868,14.96317277,,,5.239698259,1.017250304,54.85488792,,,1239.0571,163.22746,,,,1.009177223,,,2541.248791,98.57007409,,,0,0.9998360838,,1,4.066110408,,3060.323062,,5.024166448,3.081624396,,0.01412912355,1219.294667,0.9722328342,,,,,,2023.946485,,,,,,,,,1.01973202,,,,,,2.004338765,,1398.701654,,,,,,,,,N1,G
8115707,511.8080405,6.038453192,-20.79091902,14.14176268,74.49671272,74.96099046,,1191.682444,14.3737057,10.15216769,49.74017712,-0.008579348829,59.99308227,54.87461013,1.978737841,0.000665439481,1005.451674,,4.254945306,5.208264026,0.806400736,49.47831329,376.7733933,1.004666626,,0.9596430859,895.0043214,0.9996752245,998.6595847,,1.000123154,-0.3622511819,8.038106623,,10.96970648,9.540136541,,4.001759505,133.3751705,75.71870074,7.770073516,,326.0361967,1.011246983,0.999250378,,6.014159581,2.91043059,9.985287866,972.9793872,,,1.031237785,0,,,1,5.025674314,586.5931918,820.0539404,,2.011368439,2.04555121,,0.9944292837,,-0.0163475405,,,,9.111840775,,1286.676187,0.0003562770941,,0.9738460473,,-0.002771100261,413.6567145,0.009898952075,102.2180842,-0.01735124062,,-0.35334932,-1.067103154,-0.01013735922,0.01148620837,0.9875716394,,,-0.00546422594,1.038127961,351.1818742,,-0.01689217206,,-0.00308760228,-0.2649483876,P1,B
8102426,776.5409525,,,,,,,43023.11822,,3.128651994,,,33.12629228,133.9538555,2.008428018,1.23E-05,45.55764422,,99.85954836,,,0.1013486028,,,,,,,,,,,,100.6041864,,237.6180285,100.1305403,-0.02909221855,176.9160419,,,,,,,,0.02626899169,,,37696.06217,,,,0,,,1,2.04917378,,39262.72717,,0.009399433484,0.9634899859,0.9979557247,,,0.00512709188,,,,,,39781.64185,,,,,,,,,-0.008809051396,,,,,,-0.001612425073,1.012420922,,,,,,,0.9962975347,,,P1,B
8115187,467.9441778,8.045107845,88.7872476,5.985555204,96.88969962,97.27574542,,11463.03488,75.82842787,45.05259422,20.9724283,-0.004832198468,37.97103619,45.45792424,1.986439989,0.999388092,7.154748733,,1.943043336,1.382428871,,60.0535148,200.6393544,3.003455577,12508.4974,-0.09440383764,1810.626604,2.00076007,998.2387974,2524.679864,1.999412835,,3.076251531,70.01081531,5.060603891,78.75530756,1.837881105,5.0407178,108.8779547,,,1409.710604,338.3392166,0.01659547534,1.004225067,,13.99573391,5.022428956,4.966644829,3403.256735,80.8978104,,0.0891043304,0,0.9991074313,,1,4.984180796,17.98136226,12013.95436,843.6302196,0.9963566891,6.032280014,,0.9883554802,49.78310622,12.97448692,1.00872532,2.229340421,,1.470275158,,3762.817039,0.00177360365,,0.9838739555,150.8417938,0.002734752946,195.9715655,-0.000370824757,,7.02958556,8.998307721,0.1121394905,260.9634636,,0.004059799293,4.01415125,,3314.540891,0.006207315068,1.031817538,,2001.193865,0.01402264607,,0.002819760022,0.05279465188,P2,G
8100523,589.0903413,11.9682249,53.4590094,-0.05059347778,106.0355139,106.2193647,-0.1070174059,-542.2908292,85.6141905,2.892929809,83.53777916,1.023289398,66.81310405,57.63697694,,-2.12E-05,0.8617835691,-0.06336665922,6.193702682,1.352398547,,99.79768193,313.4736681,,,-0.03631908816,388.3576075,0.9964579084,997.8575886,,0.9984127938,,2.986918111,83.1815841,5.032959541,,82.90284944,1.002909228,83.2286648,,,,165.2738775,-0.006284008429,0.9990957705,,1.991308673,1.001082414,4.03650326,472.4015634,,,0.06348069905,0,,,1,0.9873623901,341.2085681,1224.997758,,0.003746776153,0.9393233341,,0.9892446438,,2.002973757,,,,12.74908955,,-212.1194736,-0.0008395759927,,1.017659571,,0.9955990054,391.0559279,1.004222452,,1.979017278,,0.165551607,366.1203802,,0.004666485815,1.007103807,,48.98461241,1.018035231,0.978064245,125.7264231,,-0.002853639981,,0.9989892878,0.007155086214,S1,E
8111964,668.5065671,11.9895386,19056.92802,23.00789352,67.40590656,71.83557005,,13419.63947,39.32960185,27.06188154,,0.0122073941,0.0956871575,67.44978378,11.98237435,0.001832679676,1004.689511,,1.288048747,1.396451902,,15.31621889,1526.589828,1.977665846,,,1332.218702,1.000447035,1003.597324,,0.9996686588,,11.98004072,,-0.03078534019,45.14398122,,-0.001812927884,366.683566,75.09905834,5.413243389,,426.1405644,5.995148809,0.9982382158,,0.02524374943,1.020012078,8.021684229,21138.87643,,2694.452804,,0,,,1,20.04439326,22626.72163,20148.81624,,-0.0001522343969,20.03648619,,9.997549235,,-0.02137729739,,72.39406461,,4.082992161,,21057.94233,0.0003528778155,132.9838064,-0.004765626325,,-0.002168254356,15286.22296,-0.001112163912,478.0194152,-0.01512057517,,14.39598911,7484.344046,,4.997522543,4.021627626,,,0.009894642092,1.970629486,543.8677654,,0.005058885238,,-0.008038981223,73.39915764,P1,A
8106388,677.2585587,12.01760623,11558.63869,6.01060151,49.39178032,43.80777409,,32531.21003,58.52604033,31.86609661,,-0.009155791399,3.028863501,36.85459995,15.99725213,-0.001109099341,9.039192289,,17.92023513,16.528092,,27.1201596,1352.155073,0.001767408297,,3.010560277,33401.06904,1.001814302,10.5994718,,1.000137042,,11.98295423,17.88650148,2.051668987,33.65617726,17.76205779,-0.02234283054,72.00678737,100.5616422,20.13266752,,204.0322824,1.975219927,1.002032057,,0.02439046621,8.060549074,1.919780924,13254.11115,,,3.022564304,0,,,1,22.02210133,19182.90273,13841.41501,,0.01555204484,11.01986422,,1.001746275,,0.01683002395,,,,15.96495062,,13101.29604,0.0006846063568,72.63284963,6.990810531,,0.0005954527199,9548.462444,1.020410057,1808.204174,0.006757278475,,48.39270522,14605.33743,,-0.005662247879,2.003540256,,,-0.009603675713,7.061936365,24677.59955,,0.002837974359,,-0.001134627502,84.42057963,P1,B
8117616,642.5158804,12.06091,4591.984457,3.95750462,39.44700602,99.70810287,0.8841057305,62926.98592,109.8726308,18.10384987,,1.003275499,-0.07424559249,32.63436195,6.00034802,6.33E-05,1005.636682,1.023125357,3.057401671,,47.33581362,54.00923243,473.9214352,-0.003410058624,10664.42002,-0.03606757532,2814.050388,0.9996528648,1005.21776,,1.001726162,998.2378692,5.012503486,16.53761305,0.005484839465,32.02887779,5.521885972,-0.01752631937,216.4781597,0.255615862,,2607.858412,373.8270899,0.006532664241,1.007123168,,0.06814761064,1.999710697,3.030049235,69101.87087,,,0.02367681344,0,,2473.934839,1,15.97388698,4799.523398,68744.38182,,-0.02489345299,13.06726685,1.000562493,3.019769065,,-0.01606181193,,,,,,68894.27251,-0.0009120236897,216.1191493,3.002622745,,1.005045413,1902.110678,-0.01521665911,2.492333849,0.006912597638,,-0.4348657383,3383.315228,1.009304147,0.01123464409,4.013933628,0.9901687589,8615.068983,0.986652243,12.0529252,,,0.01095337963,0.9870308017,0.0009704460618,-0.4106881391,P1,A
8121645,497.3174952,2.07103076,,,,,,13482.05925,54.93941441,22.03515088,50.94218864,,63.97942885,56.95500363,2.017198593,-0.001626543768,2.560468567,,53.20802832,,184.6507544,,,,,,,1.00204423,,-32.02284987,1.001671158,2.540454624,-0.04068433729,72.79015126,,15.26227376,53.0140901,7.005429495,141.0749084,,,,241.0951105,-0.00960097423,,,12.99281517,0.9850247164,,,,1007.431341,,0,,,1,3.030802526,,6862.719414,,2.004864732,0.05489486242,,0.0063837883,,4.973342058,,,,,,465.111967,-0.0007876396908,,,,,375.1231324,0.9942279255,,4.975635865,8.995233273,,,0.9974408565,,0.9977482142,,,,,,561.722504,0.9996048077,,,,P1,B
8110501,628.8220374,12.02820749,6578.452375,20.90573068,38.87477977,40.80165361,,4738.537484,40.35493371,24.84694015,,0.01053055681,4.11499157,34.46362545,9.987518811,0.000128970083,998.8721576,,2.576737707,10.90657139,275.3462774,25.36751349,454.1946573,1.011920977,4360.809908,,3321.533423,1.00180439,1001.377185,,1.001660007,37.01482959,11.98671936,43.79870519,0.03027535142,38.20183503,2.186113561,0.004918760162,116.0868256,30.62887996,4.518032771,1225.035897,330.7095402,-0.006589918438,1.003602222,,0.00974280638,5.050089504,3.991670838,5622.686426,,,,0,,449.1908425,1,18.98095444,5664.802499,5695.713303,,0.001788086715,16.0708688,,5.035216259,,-0.0186128306,,,,5.848372005,,7227.424075,-0.001639868491,112.982347,-0.004010117838,30.52182289,-0.0089614107,2209.011705,0.006348558561,14.5274603,0.003952447323,,0.2034301614,4066.357659,2.997796684,-0.003801354989,1.028087109,,3526.986483,0.0006409046086,11.99443581,1796.440886,,-0.002867409851,,-0.00135821688,-0.04282444925,P1,C
8122394,671.5025281,11.98228769,3788.615876,22.14187304,42.90448945,102.1270291,0.03393371058,26987.63378,54.33269207,35.13283297,,6.95614294,10.91488816,40.55215217,4.97559063,0.0005177188402,-2.936659892,-0.0507487946,0.6766766535,14.4340241,102.1526834,62.09520135,320.959813,3.995662173,30077.20417,0.005755423034,15465.22243,0.9992875548,4.946122148,,0.9982547491,1002.32279,11.02502784,54.62302376,6.996192662,45.66683308,1.20572248,0.02529748052,234.345916,80.1366342,6.722247703,7766.725017,183.9649674,0.991662039,0.9984314394,-2.189391457,3.01719388,11.98594153,1.95698523,28777.3991,0.0750085242,,0.06081967645,0,1.000813401,,1,10.95327254,4967.52725,29585.41035,1689.567612,1.988443035,12.95035084,,2.977639275,-18.90346801,3.008246631,1.005497009,,0.4598968672,8.991049804,,30050.0783,-0.001512624346,204.5709981,4.971311696,,3.006208476,2222.828411,1.999517168,30.35314518,1.009194915,0.9954687087,-0.3062671763,3430.793747,0.9981033526,0.006382097512,6.998340958,,11217.39417,5.9980731,4.102283479,3059.367127,4862.902889,-0.0008851074536,,0.9996674068,-0.2479440674,P1,C
8119669,601.8978321,12.02730829,616.6404981,22.94516923,85.25459807,98.95402359,6.993399212,20570.36524,65.88806425,15.11952799,56.05257162,1.963981975,20.00485378,88.29699964,6.000579098,0.001362531425,-3.352068222,6.951903242,1.234695203,2.095863059,62.78802867,82.60989645,812.4763472,0.9960811181,775.5098337,0.1315882753,501.9869765,1.003638345,11.73601321,,0.9998749423,1000.332392,12.0513789,1.244027707,10.92608776,381.9744609,1.10579917,2.006829878,401.5483338,152.9319153,1.698640023,730.7332008,369.5470729,3.990244953,0.9975431214,,1.984822333,1.063483812,1.002761108,21128.90309,,,-0.121160748,0,,,1,11.03385715,5050.080541,22347.28819,,0.9991259817,7.005273971,0.9989854077,3.994548728,,1.999352082,,,,1.907447594,,22444.62262,4.17E-05,,5.012107884,,0.992171205,5280.781897,2.999009135,0.4090350164,2.00407444,,31.30947461,1204.909659,0.995647595,1.99815094,1.993404071,1.004520328,,1.99876446,1.051564512,616.8348833,,1.993021139,1.01963579,-0.0004448010803,97.84928433,P1,B
8114753,873.7464916,11.99504944,6815.905907,17.90193587,4.145226972,6.323539992,,6164.555965,54.17416041,10.28365082,,0.0116271785,-0.01064362556,69.2561003,3.947844425,-0.0004305898661,1001.854437,,3.141789383,13.29680832,117.8392409,28.76132,96.14768118,,11094.47878,,1018.028928,0.9996503862,996.2427943,,1.000268959,1007.533425,4.004476118,18.31155582,-0.02892604365,275.8264515,7.200967116,0.01500684394,281.4246224,0.3176736434,33.23039492,4440.715088,196.4618647,-0.02743559687,0.9993956075,,-0.02267416978,1.038704603,5.975456748,10092.17447,12.97121883,,,0,1.000756683,,1,7.952399664,5037.211013,10920.19373,,-0.03076576878,7.027040089,,0.9804304925,245.6930552,-0.03546900462,,,,21.43895841,,8981.998266,0.000770704257,122.3051422,-0.01975691386,,-0.00639456923,433.7218509,-0.017357717,-0.3495014892,-0.020516096,,0.6399602931,4946.907603,0.9947649029,0.008483223855,0.9787065652,,9633.007335,-0.001305690425,11.93278338,158.8315945,,-0.006476295179,,-0.006372030205,-0.3488505424,P1,B
8117966,605.5591268,12.03097794,3272.332468,22.13281274,66.14927001,92.72835128,14.96802073,3176.404933,35.18130644,25.00397279,68.91592338,0.02204000545,15.82477217,38.37196699,6.989752374,0.002929067445,16.93155973,15.10427878,1.843221104,17.99227696,306.5217327,63.93223712,384.5929502,-0.01328388442,,0.02830500132,4018.097459,0.9964117995,24.39538724,,0.9990933052,7.301613363,12.03507617,,2.062522644,103.9603705,,1.981234024,349.0567396,0.4499624892,13.56876928,,440.542005,-0.02091634033,0.997665018,,3.020024994,1.034482264,3.987764073,7401.910418,,362.6146958,0.03957349187,0,,,1,20.94661965,5344.779016,6722.274806,,0.9888719883,14.03798266,,3.993197616,,-0.02958678365,,,,17.56538217,,7533.022866,-0.001598046371,348.0966021,4.986764145,,-0.003942389957,3439.881292,0.0003911979626,25.58433871,0.0230804297,,0.3135809628,3179.307296,1.010354114,0.9988790932,5.012007017,,,-0.009034379541,6.037400397,3152.601412,,0.01223845746,,-0.001218088921,-0.2491063954,P1,C
8120129,1061.91032,12.04238606,14393.60385,0.03659473523,0.9069490739,3.042545061,,567.4700056,316.6331334,10.00533133,,-0.001891321593,0.0384537467,151.4304163,4.995397158,0.004436827905,996.3063176,,17.11347133,13.107243,,-0.1475109403,111.8766138,,660.1043074,,1659.987501,0.9991992318,997.4163549,,,,4.998940055,16.61641953,-0.0008380524432,96.86137926,17.05381536,0.004087383511,314.679284,0.6938419699,24.54507748,246.3747717,188.070632,-0.03305609588,0.9994336904,,-0.06613581133,11.03277342,9.931817115,870.311621,,,,0,,,1,6.976030845,14507.8173,895.5942543,,0.004114065581,3.999624804,0.9982987498,1.007299548,,0.01899277063,,,,18.16190762,,197.0611089,0.001876837709,,-0.009149996409,,-0.0001775832697,156.7382243,-0.008934624474,80.98624138,0.002588299471,,0.4886011538,17792.81199,,0.01207427654,0.004561095353,-0.004163826611,378.4795381,-0.003720328422,12.0651582,715.2696085,,0.008684277635,0.9961639575,-0.002529653572,-0.3723914105,P1,B
